-4.724842607975006104e-01 1.241337060928344727e-01 -2.276778370141983032e-01 5.829653739929199219e-01 -6.930299401283264160e-01 -6.275275945663452148e-01 1.731647104024887085e-01 -1.580727398395538330e-01 -5.888470411300659180e-01 9.197188019752502441e-01 8.356338739395141602e-01 -1.327660083770751953e-01 5.243005156517028809e-01 -8.724240064620971680e-01
6.367016434669494629e-01 8.104855418205261230e-01 9.211640954017639160e-01 -4.130050837993621826e-01 -8.184335827827453613e-01 5.768418312072753906e-01 3.483764231204986572e-01 -5.590448975563049316e-01 9.909737706184387207e-01 -1.363522261381149292e-01 5.266519784927368164e-01 8.708912134170532227e-01 -6.826960444450378418e-01 -5.343858599662780762e-01
2.119897492229938507e-02 -1.321919858455657959e-01 7.528964281082153320e-01 2.493731081485748291e-01 5.119799375534057617e-01 -7.651595771312713623e-02 -5.621320605278015137e-01 -7.504866123199462891e-01 4.627290070056915283e-01 5.891094207763671875e-01 7.210218906402587891e-01 -2.270855158567428589e-01 1.793626248836517334e-01 5.808523297309875488e-01
-5.685322880744934082e-01 2.860515378415584564e-02 -8.593420386314392090e-01 -7.823172807693481445e-01 9.195827841758728027e-01 -6.437588930130004883e-01 2.585166096687316895e-01 1.643428206443786621e-01 -4.554361402988433838e-01 4.743719696998596191e-01 9.773688912391662598e-01 -7.244067788124084473e-01 -6.598515510559082031e-01 7.250100374221801758e-01
9.245350956916809082e-01 3.475732505321502686e-01 8.302621841430664062e-01 -5.319377779960632324e-01 -6.413154602050781250e-01 -5.755532383918762207e-01 8.514303565025329590e-01 1.779429167509078979e-01 3.394924998283386230e-01 7.995331883430480957e-01 3.313496410846710205e-01 -2.930307388305664062e-01 -4.975180625915527344e-01 -6.514680981636047363e-01
-2.422043085098266602e-01 -9.598598480224609375e-01 -4.198970496654510498e-01 1.250570118427276611e-01 4.338061213493347168e-01 -2.028154134750366211e-01 4.428874552249908447e-01 7.823909819126129150e-02 -9.623673744499683380e-03 -3.723489940166473389e-01 -8.378527164459228516e-01 4.841584339737892151e-02 -8.388527035713195801e-01 9.248791337013244629e-01
3.665806949138641357e-01 2.272800356149673462e-01 2.241928875446319580e-01 -8.704302459955215454e-02 1.216181665658950806e-01 5.777399539947509766e-01 -5.937093496322631836e-01 -4.796215891838073730e-01 -2.060718648135662079e-02 -4.326520562171936035e-01 1.261910200119018555e-01 -1.108627021312713623e-01 3.596777617931365967e-01 9.144272655248641968e-02
9.264979958534240723e-01 -8.287513852119445801e-01 2.856874763965606689e-01 -3.649843037128448486e-01 -8.389045596122741699e-01 3.206472992897033691e-01 2.987529933452606201e-01 -9.479719400405883789e-01 6.151563525199890137e-01 2.249952107667922974e-01 -1.634079217910766602e-01 3.860363364219665527e-01 4.814502894878387451e-01 9.486550688743591309e-01
-5.667585134506225586e-02 -3.523447783663868904e-03 8.053046464920043945e-01 4.166416823863983154e-01 8.043830394744873047e-01 2.819525077939033508e-03 8.720150589942932129e-01 -8.454188704490661621e-01 2.797068357467651367e-01 -8.170742988586425781e-01 6.636272370815277100e-02 8.085255622863769531e-01 7.715570926666259766e-01 7.736505270004272461e-01
9.943457245826721191e-01 -5.580765008926391602e-01 4.375775456428527832e-01 -6.624784320592880249e-02 5.702659487724304199e-01 -4.359458573162555695e-03 1.937943249940872192e-01 -1.535776853561401367e-01 1.428354233503341675e-01 7.276553511619567871e-01 -2.414256781339645386e-01 3.494084253907203674e-02 -3.670255243778228760e-01 3.456782698631286621e-01
-1.366130709648132324e-01 -6.673137545585632324e-01 8.365315198898315430e-01 2.313167750835418701e-01 8.696709573268890381e-02 4.626253843307495117e-01 -7.602074146270751953e-01 -9.321713447570800781e-01 5.030868649482727051e-01 -2.005202621221542358e-01 -9.114070236682891846e-02 6.021472811698913574e-01 -4.260611832141876221e-01 5.791222676634788513e-02
5.159587264060974121e-01 3.255545860156416893e-03 1.289618164300918579e-01 5.829475820064544678e-02 -6.558569073677062988e-01 -7.744870185852050781e-01 -5.195547938346862793e-01 7.451992034912109375e-01 -6.340372562408447266e-01 -4.048774540424346924e-01 7.957595586776733398e-01 5.100080370903015137e-01 -2.035389691591262817e-01 1.345448661595582962e-02
7.386267781257629395e-01 -5.183182954788208008e-01 -8.373320102691650391e-01 -4.198736250400543213e-01 6.122298240661621094e-01 3.632168769836425781e-01 5.260216593742370605e-01 -3.060636818408966064e-01 5.907837152481079102e-01 -2.649513185024261475e-01 2.946922481060028076e-01 -4.501646161079406738e-01 2.098312228918075562e-02 7.339034676551818848e-01
-2.818498909473419189e-01 2.351721823215484619e-01 -4.759404361248016357e-01 5.709350705146789551e-01 7.906323671340942383e-01 -5.833421349525451660e-01 -9.931941628456115723e-01 6.955319643020629883e-01 -3.284725248813629150e-01 -7.296056151390075684e-01 -4.265559017658233643e-01 -6.333720088005065918e-01 4.912302792072296143e-01 -5.814235657453536987e-02
1.196158006787300110e-01 -9.752807617187500000e-01 -4.692441225051879883e-01 1.686381548643112183e-02 -3.552301526069641113e-01 -2.734780013561248779e-01 -1.830739974975585938e-01 -6.567058563232421875e-01 -5.022637844085693359e-01 -3.804501593112945557e-01 -4.259959235787391663e-02 -3.384911417961120605e-01 6.075490713119506836e-01 2.517544031143188477e-01
1.551639139652252197e-01 -4.160290360450744629e-01 -9.304002523422241211e-01 -1.187464743852615356e-01 1.992450058460235596e-01 8.779051899909973145e-01 5.567964911460876465e-01 -3.292748928070068359e-01 4.153092503547668457e-01 -6.312878727912902832e-01 -6.018443033099174500e-02 2.406699024140834808e-02 -7.548972964286804199e-01 -5.179848074913024902e-01
1.955899596214294434e-01 -1.203199326992034912e-01 -1.898256391286849976e-01 1.319700032472610474e-01 -1.753834336996078491e-01 7.879127860069274902e-01 6.407881975173950195e-01 -9.533792734146118164e-01 3.517517820000648499e-02 -5.305515527725219727e-01 -4.360432922840118408e-01 5.071403384208679199e-01 -6.187441945075988770e-01 5.244192481040954590e-01
8.286982178688049316e-01 8.074051141738891602e-01 6.453366279602050781e-01 9.197666049003601074e-01 -2.890526354312896729e-01 2.451882958412170410e-01 -2.349664829671382904e-02 5.164330601692199707e-01 -6.430261731147766113e-01 2.453912645578384399e-01 5.851224660873413086e-01 3.813649341464042664e-02 8.766085654497146606e-02 7.661652565002441406e-01
-5.083944797515869141e-01 -1.805756590329110622e-03 6.669397354125976562e-01 5.088897943496704102e-01 -8.104848265647888184e-01 -7.196681499481201172e-01 4.595360159873962402e-02 -2.784813642501831055e-01 7.898084074258804321e-02 7.980573177337646484e-01 -4.737755954265594482e-01 8.248304128646850586e-01 6.487748026847839355e-01 1.803369373083114624e-01
-3.788313865661621094e-01 9.960234165191650391e-01 -6.176143884658813477e-02 7.451394796371459961e-01 8.471469879150390625e-01 -5.651351809501647949e-01 -9.353743195533752441e-01 5.512607693672180176e-01 9.747468680143356323e-02 -2.660592794418334961e-01 8.923496603965759277e-01 -1.503161191940307617e-01 7.510672211647033691e-01 7.054170966148376465e-01
3.105425238609313965e-01 7.424882054328918457e-01 2.103715240955352783e-01 -9.185794591903686523e-01 7.987631559371948242e-01 -5.527601838111877441e-01 1.741969734430313110e-01 -9.307757019996643066e-01 -3.099792897701263428e-01 3.213893473148345947e-01 5.797169804573059082e-01 1.326842755079269409e-01 2.317100316286087036e-01 3.054089248180389404e-01
7.181754112243652344e-01 -4.154748916625976562e-01 -3.815669417381286621e-01 4.423116147518157959e-01 5.539872050285339355e-01 1.901814341545104980e-01 -3.788812756538391113e-01 -3.355238437652587891e-01 3.807678818702697754e-01 4.351905286312103271e-01 2.338941693305969238e-01 -8.020355701446533203e-01 -1.407264918088912964e-01 -4.329993426799774170e-01
6.381097435951232910e-01 -7.469180971384048462e-02 1.444400846958160400e-01 7.494600415229797363e-01 5.696257352828979492e-01 -8.298813104629516602e-01 -8.540223240852355957e-01 8.531739115715026855e-01 -1.151574552059173584e-01 -3.545411527156829834e-01 -3.830951452255249023e-01 -3.480476737022399902e-01 -1.376605182886123657e-01 -7.059019804000854492e-01
7.182693481445312500e-01 6.688615679740905762e-02 9.705848693847656250e-01 -4.997567459940910339e-02 -4.450576603412628174e-01 -3.383336588740348816e-02 -6.101554632186889648e-01 -2.651093304157257080e-01 5.736520886421203613e-01 -2.077106088399887085e-01 8.830320835113525391e-01 -3.279512375593185425e-02 4.218316972255706787e-01 -3.052517771720886230e-01
9.080994725227355957e-01 3.762770295143127441e-01 9.019466489553451538e-02 -4.588551521301269531e-01 2.556481063365936279e-01 -7.296958565711975098e-01 -2.330601811408996582e-01 -2.992277406156063080e-02 -7.246788740158081055e-01 1.063836067914962769e-01 3.075096011161804199e-01 7.388324141502380371e-01 -4.477111995220184326e-01 5.063071474432945251e-02
-6.589938998222351074e-01 -7.224496603012084961e-01 3.695491850376129150e-01 4.959154129028320312e-01 1.052244380116462708e-01 -1.028932854533195496e-01 3.576199114322662354e-01 -4.013021886348724365e-01 4.012251272797584534e-02 9.772630929946899414e-01 -6.245892047882080078e-01 -2.875307500362396240e-01 -9.845154285430908203e-01 -7.881605029106140137e-01
5.030731558799743652e-01 -1.073335558176040649e-01 -9.864982962608337402e-01 1.276183575391769409e-01 -6.417479515075683594e-01 -8.909221291542053223e-01 7.135381102561950684e-01 -7.952529788017272949e-01 3.290128707885742188e-01 -1.334316432476043701e-01 -1.691803708672523499e-02 8.058928847312927246e-01 5.225866660475730896e-02 -9.040963649749755859e-01
5.696096643805503845e-02 4.277359545230865479e-01 6.746319532394409180e-01 9.147787094116210938e-01 -9.387626051902770996e-01 -3.656879961490631104e-01 7.444297671318054199e-01 -7.990989089012145996e-01 5.648160576820373535e-01 6.831618398427963257e-02 -4.948105812072753906e-01 1.675742715597152710e-01 5.360281467437744141e-01 6.593506336212158203e-01
2.710044384002685547e-01 -3.747184276580810547e-01 -1.377959400415420532e-01 6.473447084426879883e-01 -8.687179684638977051e-01 -1.382349729537963867e-01 -6.592825055122375488e-01 -3.109371960163116455e-01 -8.726983666419982910e-01 4.228603243827819824e-01 2.415389716625213623e-01 4.786679521203041077e-02 3.252752870321273804e-02 -9.582972526550292969e-01
4.312418773770332336e-02 7.420114278793334961e-01 8.224231600761413574e-01 -4.594962298870086670e-01 -4.763210415840148926e-01 6.073264479637145996e-01 -4.562813639640808105e-01 4.956112802028656006e-01 5.260273218154907227e-01 -3.138306140899658203e-01 1.451042592525482178e-01 -1.491779685020446777e-01 7.186090946197509766e-01 2.808852493762969971e-01
4.496797025203704834e-01 -1.627386063337326050e-01 7.959376573562622070e-01 5.397147312760353088e-02 6.903421878814697266e-01 7.375613451004028320e-01 9.179263710975646973e-01 -6.058480739593505859e-01 -3.626323044300079346e-01 9.752135872840881348e-01 7.525027990341186523e-01 -9.239466488361358643e-02 -1.440177112817764282e-01 9.279529452323913574e-01
-5.432462692260742188e-01 4.811650216579437256e-01 -9.666537642478942871e-01 -6.407019495964050293e-01 -9.655619263648986816e-01 8.706828355789184570e-01 -1.284937709569931030e-01 -7.750697731971740723e-01 7.992880940437316895e-01 -1.848302781581878662e-01 -7.796714454889297485e-02 -9.419339895248413086e-01 1.182464659214019775e-01 -3.408660292625427246e-01
8.000048398971557617e-01 2.077307254076004028e-01 -4.334992766380310059e-01 -7.534332871437072754e-01 -7.059228420257568359e-01 1.193147078156471252e-01 4.625411629676818848e-01 3.780561983585357666e-01 1.696307212114334106e-01 7.274680584669113159e-02 3.954267501831054688e-01 4.564594328403472900e-01 -5.841417312622070312e-01 5.255626440048217773e-01
-7.253614068031311035e-01 7.093870043754577637e-01 2.075742483139038086e-01 2.467436343431472778e-01 2.082699723541736603e-02 -2.982681691646575928e-01 5.540204048156738281e-02 -1.378601491451263428e-01 -1.884228363633155823e-02 -2.036796659231185913e-01 1.510926634073257446e-01 -2.338159978389739990e-01 -5.758782625198364258e-01 -4.344414770603179932e-01
5.101330280303955078e-01 -1.480545103549957275e-01 -3.689493983983993530e-02 -5.119236186146736145e-02 5.813222527503967285e-01 7.844579815864562988e-01 5.467830300331115723e-01 8.295807242393493652e-01 -6.377919912338256836e-01 9.890258312225341797e-01 -9.984098076820373535e-01 8.015093207359313965e-01 -7.501717805862426758e-01 -8.652232289314270020e-01
8.605428934097290039e-01 -9.875561594963073730e-01 -1.497726887464523315e-01 4.761846363544464111e-01 3.896573781967163086e-01 4.854086413979530334e-02 -1.074889525771141052e-01 3.442101180553436279e-02 6.472392678260803223e-01 8.072034716606140137e-01 -9.765390753746032715e-01 -4.567461013793945312e-01 5.220180749893188477e-02 8.264455199241638184e-01
1.172671392560005188e-01 2.667510211467742920e-01 -8.457466959953308105e-01 7.092028856277465820e-01 -6.850957125425338745e-02 2.778595983982086182e-01 8.774181008338928223e-01 1.469197720289230347e-01 1.886339485645294189e-01 -1.515830010175704956e-01 8.106261491775512695e-01 -4.432289600372314453e-01 -3.344575464725494385e-01 -6.605806350708007812e-01
-3.560071438550949097e-02 -5.651050209999084473e-01 8.263071179389953613e-01 -6.161656379699707031e-01 -4.282865226268768311e-01 -7.819442152976989746e-01 -4.142715036869049072e-01 -2.033817321062088013e-01 -1.332704871892929077e-01 6.609752774238586426e-01 8.687120676040649414e-01 -5.402054190635681152e-01 1.138233542442321777e-01 5.073252320289611816e-01
2.110580727458000183e-02 7.428706437349319458e-02 -6.723729968070983887e-01 -5.236468315124511719e-01 -4.484405517578125000e-01 -3.509954735636711121e-02 1.040891110897064209e-01 4.953983724117279053e-01 -7.432883977890014648e-01 -7.420853972434997559e-01 6.162078678607940674e-02 -9.371640086174011230e-01 -8.514600992202758789e-01 5.771924257278442383e-01
2.054035514593124390e-01 7.142043709754943848e-01 -8.154109716415405273e-01 -8.353801369667053223e-01 -7.873783111572265625e-01 -5.075872540473937988e-01 -2.712276279926300049e-01 9.887642413377761841e-02 -2.702784836292266846e-01 -4.626177549362182617e-01 -2.573583275079727173e-02 3.261773884296417236e-01 -8.903302550315856934e-01 -9.460025429725646973e-01
8.723365515470504761e-02 -1.189872175455093384e-01 -8.012405037879943848e-01 -3.550830483436584473e-02 -6.439366340637207031e-01 8.085799813270568848e-01 -6.451739072799682617e-01 3.203486651182174683e-02 8.954145312309265137e-01 6.527338922023773193e-02 7.558281421661376953e-01 -3.006875216960906982e-01 9.577491283416748047e-01 1.113784387707710266e-01
-3.687097132205963135e-02 3.376202583312988281e-01 -7.560422420501708984e-01 6.676510721445083618e-02 7.124471664428710938e-01 1.398769319057464600e-01 -6.225329637527465820e-01 -4.226933419704437256e-02 -7.880297899246215820e-01 -2.422296851873397827e-01 -5.391630530357360840e-01 1.884973794221878052e-01 9.530813097953796387e-01 -5.982643365859985352e-01
8.301170915365219116e-02 -3.043790459632873535e-01 -4.847895726561546326e-02 2.230362296104431152e-01 2.859442681074142456e-02 2.559606134891510010e-01 -3.042939603328704834e-01 4.389809072017669678e-01 5.167673826217651367e-01 -5.273764729499816895e-01 -8.844901323318481445e-01 -6.408630013465881348e-01 2.349504083395004272e-02 2.938195466995239258e-01
-8.492636680603027344e-01 -8.078944683074951172e-01 -6.597331762313842773e-01 1.818143427371978760e-01 -2.000128477811813354e-01 -5.597656369209289551e-01 -9.978411197662353516e-01 3.210935890674591064e-01 -2.628651261329650879e-01 -3.791254758834838867e-01 -7.265030145645141602e-01 -9.270515292882919312e-02 3.613819479942321777e-01 -8.336933255195617676e-01
6.895674020051956177e-02 7.840924710035324097e-02 -4.915788173675537109e-01 -8.718107342720031738e-01 4.475797712802886963e-01 -8.766893744468688965e-01 -2.131211459636688232e-01 -1.870402246713638306e-01 4.226259887218475342e-02 4.702407717704772949e-01 -5.259848237037658691e-01 1.055010315030813217e-02 -2.011113017797470093e-01 7.801528573036193848e-01
2.027034908533096313e-01 -6.682053208351135254e-01 9.811561703681945801e-01 2.522226870059967041e-01 -5.546802282333374023e-01 5.838607549667358398e-01 1.890881359577178955e-01 -9.817203283309936523e-01 -3.454351723194122314e-01 5.014343261718750000e-01 8.594173938035964966e-02 9.948898851871490479e-02 7.333334088325500488e-01 -4.129520654678344727e-01
9.346474409103393555e-01 -5.315423607826232910e-01 -9.980369210243225098e-01 6.614399552345275879e-01 -2.741323113441467285e-01 -1.185045689344406128e-01 -9.021642804145812988e-01 -2.139558792114257812e-01 2.316188812255859375e-01 1.131691783666610718e-01 -3.526258468627929688e-01 6.232842803001403809e-01 5.345899146050214767e-03 8.129932880401611328e-01
-4.203548729419708252e-01 8.756648302078247070e-01 8.059568405151367188e-01 2.569912970066070557e-01 7.389308810234069824e-01 -6.471489667892456055e-01 6.273870468139648438e-01 -7.547439336776733398e-01 5.313442945480346680e-01 7.316727042198181152e-01 3.843872249126434326e-01 -4.898044466972351074e-01 -9.016252160072326660e-01 6.189684867858886719e-01
9.129100441932678223e-01 -9.419217705726623535e-01 -8.273337483406066895e-01 -7.748509049415588379e-01 8.178916573524475098e-01 -4.925314486026763916e-01 4.395014047622680664e-01 3.790832757949829102e-01 -9.963649511337280273e-01 2.398545891046524048e-01 -9.981455802917480469e-01 -2.652525901794433594e-02 3.526741862297058105e-01 -4.682677984237670898e-01
4.874847084283828735e-02 -2.335038036108016968e-03 -9.182077646255493164e-01 2.669854462146759033e-01 4.250882267951965332e-01 7.296422123908996582e-01 7.223082184791564941e-01 1.040284857153892517e-01 1.443103998899459839e-01 1.962160319089889526e-01 4.264056682586669922e-01 -9.956758022308349609e-01 -5.906312465667724609e-01 -3.419046998023986816e-01
-2.133986949920654297e-01 -2.774833440780639648e-01 8.662851452827453613e-01 -2.441692538559436798e-02 -8.569737076759338379e-01 2.986725606024265289e-02 -3.147361278533935547e-01 -2.407901287078857422e-01 3.971733152866363525e-01 -6.620814204216003418e-01 3.089479207992553711e-01 8.205496072769165039e-01 -9.043312072753906250e-01 7.793133854866027832e-01
-4.859147965908050537e-01 5.071117281913757324e-01 5.662587881088256836e-01 6.979689002037048340e-01 -9.719102829694747925e-02 -4.329793155193328857e-01 7.793613076210021973e-01 -9.448158740997314453e-01 -7.902618646621704102e-01 -7.370775341987609863e-01 -1.171621158719062805e-01 1.358202546834945679e-01 -6.676952838897705078e-01 8.700483441352844238e-01
6.799044013023376465e-01 9.538396596908569336e-01 1.500284522771835327e-01 -9.689410328865051270e-01 -5.757673829793930054e-02 -5.762876868247985840e-01 7.518483400344848633e-01 5.793182849884033203e-01 7.515784502029418945e-01 6.980761885643005371e-01 -6.876270174980163574e-01 6.364680528640747070e-01 -4.302446842193603516e-01 -9.341548681259155273e-01
-6.670143604278564453e-01 -9.913917779922485352e-01 1.505911201238632202e-01 2.322636693716049194e-01 4.741770327091217041e-01 2.795828878879547119e-01 -2.482308000326156616e-01 5.238166451454162598e-01 2.806062400341033936e-01 5.068579688668251038e-02 -3.497835099697113037e-01 4.837365448474884033e-01 -5.105820298194885254e-01 -2.030130922794342041e-01
3.356994688510894775e-01 -7.822539210319519043e-01 1.080368831753730774e-01 6.997751593589782715e-01 -3.755087405443191528e-02 -1.300516426563262939e-01 7.565058469772338867e-01 1.385640650987625122e-01 -8.115937113761901855e-01 8.158531785011291504e-01 7.310302257537841797e-01 -3.652611374855041504e-01 1.927552670240402222e-01 7.198691964149475098e-01
-1.057326793670654297e-01 4.479430913925170898e-01 -9.753138422966003418e-01 9.007470011711120605e-01 7.881900668144226074e-01 -4.637294113636016846e-01 -5.651826262474060059e-01 -8.926239609718322754e-01 -7.851642966270446777e-01 6.071267724037170410e-01 -1.916776597499847412e-01 3.113298416137695312e-01 7.030957937240600586e-01 9.367177486419677734e-01
7.233783006668090820e-01 -1.409827023744583130e-01 4.181968271732330322e-01 -4.897442758083343506e-01 2.344723232090473175e-02 9.906160086393356323e-02 7.769008874893188477e-01 -3.530173003673553467e-01 4.401899874210357666e-01 8.971418738365173340e-01 -6.416110396385192871e-01 -8.394396305084228516e-02 5.470465421676635742e-01 8.985335230827331543e-01
-7.193168401718139648e-01 2.636046409606933594e-01 5.895344614982604980e-01 -6.237626671791076660e-01 4.498123228549957275e-01 7.500930428504943848e-01 -9.449835419654846191e-01 8.658826351165771484e-01 -3.262926340103149414e-01 -6.070692539215087891e-01 1.934301853179931641e-01 -8.282612562179565430e-01 -2.399122565984725952e-01 6.422600746154785156e-01
9.432271718978881836e-01 1.853507459163665771e-01 7.826704978942871094e-01 9.156735539436340332e-01 8.346807360649108887e-01 -1.521491259336471558e-01 -7.480387687683105469e-01 3.526376187801361084e-01 7.930554747581481934e-01 -4.444812536239624023e-01 7.476088404655456543e-01 4.685071408748626709e-01 5.025658607482910156e-01 3.161320090293884277e-01
-6.583984494209289551e-01 2.982149720191955566e-01 4.850201606750488281e-01 9.432554841041564941e-01 -6.267241835594177246e-01 -1.904332786798477173e-01 -5.679495334625244141e-01 -6.493972539901733398e-01 -4.079083800315856934e-01 -5.876244902610778809e-01 6.557360291481018066e-01 1.910904049873352051e-01 -1.868963837623596191e-01 2.375393509864807129e-01
-7.571934908628463745e-02 5.747293829917907715e-01 -7.241628319025039673e-02 -5.981091037392616272e-02 3.566351234912872314e-01 2.080720067024230957e-01 4.747581481933593750e-01 -8.489827513694763184e-01 -1.790097355842590332e-01 4.025005996227264404e-01 5.416017770767211914e-01 -7.603989243507385254e-01 -1.575193554162979126e-01 -8.482053875923156738e-01
-8.564145565032958984e-01 6.175488233566284180e-01 -7.954614162445068359e-01 -6.585267782211303711e-01 7.103274464607238770e-01 3.692797422409057617e-01 -7.995577454566955566e-01 -1.197054516524076462e-02 -6.527786850929260254e-01 3.770247995853424072e-01 5.273537039756774902e-01 4.730008840560913086e-01 -7.988774776458740234e-01 2.543778419494628906e-01
-4.242972135543823242e-01 -2.150281965732574463e-01 -3.741406798362731934e-01 -7.578012347221374512e-01 -2.708892226219177246e-01 -4.376494884490966797e-01 -4.406491518020629883e-01 4.265495836734771729e-01 -5.695918202400207520e-01 7.033855915069580078e-01 3.881106972694396973e-01 3.589795827865600586e-01 3.290003240108489990e-01 4.792256653308868408e-02
-2.411851882934570312e-01 9.315121769905090332e-01 7.262680679559707642e-02 -7.789461016654968262e-01 4.170048609375953674e-02 -1.284464299678802490e-01 -2.508986592292785645e-01 -4.649134874343872070e-01 5.549733638763427734e-01 -3.432283103466033936e-01 -9.287171363830566406e-01 7.299087196588516235e-02 7.500526905059814453e-01 -1.001766994595527649e-01
4.219561517238616943e-01 3.769575953483581543e-01 2.268258929252624512e-01 6.178318262100219727e-01 -1.379146128892898560e-01 -7.204308509826660156e-01 2.512994706630706787e-01 -9.964607954025268555e-01 -4.767863154411315918e-01 7.570017576217651367e-01 2.342626452445983887e-01 -5.371594056487083435e-02 -4.527366161346435547e-01 -8.973755240440368652e-01
8.046435713768005371e-01 -4.423427879810333252e-01 -9.666536450386047363e-01 3.089358806610107422e-01 -3.594881296157836914e-01 -1.302700340747833252e-01 5.253188014030456543e-01 -7.065405249595642090e-01 9.214670062065124512e-01 -8.679377436637878418e-01 3.243817687034606934e-01 -1.083074957132339478e-01 -7.284836769104003906e-01 -8.582962155342102051e-01
-8.776959180831909180e-01 -7.293456792831420898e-01 -4.902792870998382568e-01 -1.450256407260894775e-01 -7.363278865814208984e-01 4.250043928623199463e-01 -8.009961247444152832e-02 8.728350996971130371e-01 -8.290321826934814453e-01 -4.388924539089202881e-01 8.178457021713256836e-01 -6.972582936286926270e-01 8.954978585243225098e-01 7.599652409553527832e-01
5.649538636207580566e-01 6.098723039031028748e-02 1.749089211225509644e-01 -7.170679569244384766e-01 3.297764062881469727e-01 9.988803863525390625e-01 8.832229971885681152e-01 4.151985645294189453e-01 -3.136281967163085938e-01 8.277895450592041016e-01 -1.848199069499969482e-01 -6.773976683616638184e-01 3.704171478748321533e-01 -9.397355914115905762e-01
5.604188442230224609e-01 9.772943258285522461e-01 -7.399333715438842773e-01 -7.242519259452819824e-01 -7.561119794845581055e-01 -4.574830234050750732e-01 -5.480222702026367188e-01 8.827863931655883789e-01 -5.537186264991760254e-01 -5.334072709083557129e-01 -3.600887060165405273e-01 -3.117085397243499756e-01 9.210526347160339355e-01 -9.121823310852050781e-01
-7.751705050468444824e-01 -1.202521994709968567e-01 5.579663515090942383e-01 -1.664803177118301392e-01 1.810825467109680176e-01 -2.631256878376007080e-01 5.948954820632934570e-01 1.181378290057182312e-01 -1.602549552917480469e-01 1.808357387781143188e-01 -4.884847104549407959e-01 -3.071557283401489258e-01 -3.999047875404357910e-01 -8.384103775024414062e-01
-6.481235623359680176e-01 -4.474797844886779785e-01 -2.522008121013641357e-02 3.460861444473266602e-01 3.158800303936004639e-01 -2.333700060844421387e-01 -9.203109145164489746e-01 -3.355077803134918213e-01 -2.163943089544773102e-02 5.026615411043167114e-02 -3.612741529941558838e-01 6.426375508308410645e-01 8.957461118698120117e-01 1.762237995862960815e-01
1.384060382843017578e-01 7.128507494926452637e-01 6.501095890998840332e-01 6.624860763549804688e-01 -5.950193405151367188e-01 6.421966552734375000e-01 -7.088625431060791016e-01 7.749298214912414551e-01 3.529772534966468811e-02 5.014159083366394043e-01 -5.225029587745666504e-01 6.441645026206970215e-01 -2.855930924415588379e-01 3.904446065425872803e-01
-6.513904929161071777e-01 3.615025579929351807e-01 4.167931079864501953e-01 -7.774093151092529297e-01 9.061589241027832031e-01 -5.691334232687950134e-02 -5.007196068763732910e-01 9.957278966903686523e-01 6.993510723114013672e-01 1.060836836695671082e-01 6.770450472831726074e-01 -9.941095858812332153e-02 -5.481648445129394531e-01 3.873862326145172119e-02
-9.416654109954833984e-01 4.801624119281768799e-01 -2.553123235702514648e-01 -6.618632376194000244e-02 2.555670142173767090e-01 8.122296929359436035e-01 -9.724754095077514648e-01 -4.629846513271331787e-01 9.454510807991027832e-01 -1.281374990940093994e-01 -7.112600803375244141e-01 -2.551891654729843140e-02 4.014743268489837646e-01 -4.910034835338592529e-01
-7.226213216781616211e-01 9.125908613204956055e-01 2.664246559143066406e-01 5.961654186248779297e-01 -9.223263859748840332e-01 1.749751120805740356e-01 1.708679944276809692e-01 6.082161664962768555e-01 2.188112437725067139e-01 -6.574543118476867676e-01 -1.594153232872486115e-03 -9.758273363113403320e-01 -9.296578764915466309e-01 -8.961474895477294922e-01
8.656686544418334961e-01 -3.677621185779571533e-01 1.385163813829421997e-01 9.519617557525634766e-01 -1.051184535026550293e-01 5.357638001441955566e-01 -1.209952458739280701e-01 8.891664445400238037e-02 6.337708830833435059e-01 7.259503602981567383e-01 -2.800381183624267578e-01 -2.255739569664001465e-01 -6.022139787673950195e-01 3.494205698370933533e-02
-2.165152281522750854e-01 -6.929368525743484497e-02 -4.400285482406616211e-01 6.359134912490844727e-01 -2.327524274587631226e-01 3.604137599468231201e-01 8.363501429557800293e-01 -3.082108199596405029e-01 2.683201432228088379e-01 -4.661262035369873047e-01 -9.014497995376586914e-01 -3.865487575531005859e-01 -6.411807537078857422e-01 2.817626297473907471e-01
4.807017743587493896e-01 5.894071459770202637e-01 7.079532742500305176e-01 8.415374159812927246e-01 9.762558937072753906e-01 7.797066122293472290e-02 -8.945862948894500732e-02 7.596602439880371094e-01 -4.206269383430480957e-01 1.316696405410766602e-01 7.362018227577209473e-01 4.829629957675933838e-01 5.617809891700744629e-01 -6.685162782669067383e-01
-8.866809308528900146e-02 6.902264952659606934e-01 4.053148627281188965e-01 -7.811805605888366699e-01 -1.021768003702163696e-01 8.741694092750549316e-01 6.994369626045227051e-01 -2.983166575431823730e-01 -9.987925887107849121e-01 7.514463067054748535e-01 4.369194507598876953e-01 8.643143177032470703e-01 -1.204811483621597290e-01 6.178409457206726074e-01
-8.182267546653747559e-01 -6.414537429809570312e-01 5.141976475715637207e-01 -7.215901613235473633e-01 -7.886158823966979980e-01 -7.413640618324279785e-01 1.854986101388931274e-01 7.398624420166015625e-01 -3.683839738368988037e-01 -6.642189621925354004e-01 3.359274268150329590e-01 -1.526328474283218384e-01 7.070721983909606934e-01 7.743899822235107422e-01
