2.525702714920043945e-01 8.752555251121520996e-01 -5.810343623161315918e-01 3.241273760795593262e-01 -5.241029709577560425e-02
7.824196815490722656e-01 -1.753664612770080566e-01 -8.531923890113830566e-01 4.562213420867919922e-01 1.011573821306228638e-01
5.082702636718750000e-01 6.056020259857177734e-01 7.066758871078491211e-01 -1.221128702163696289e-01 4.273812174797058105e-01
-9.189033508300781250e-01 9.352978467941284180e-01 -8.764574527740478516e-01 -2.632623314857482910e-01 -8.745717406272888184e-01
-1.361304428428411484e-02 2.029317170381546021e-01 3.895034790039062500e-01 -1.247821375727653503e-01 1.503502726554870605e-01
-2.559571266174316406e-01 -9.672518968582153320e-01 -7.239192724227905273e-01 -3.665531575679779053e-01 -8.212575912475585938e-01
1.871143728494644165e-01 -5.535684823989868164e-01 9.639753699302673340e-01 4.647355675697326660e-01 3.465467691421508789e-01
1.262780874967575073e-01 -7.205732464790344238e-01 1.061801463365554810e-01 -4.094013571739196777e-01 -4.216639101505279541e-01
-1.593911051750183105e-01 -3.315072059631347656e-01 -5.304453969001770020e-01 6.267740726470947266e-01 8.855914473533630371e-01
7.516630291938781738e-01 -8.072385191917419434e-01 3.848900794982910156e-01 -9.198899269104003906e-01 9.894222617149353027e-01
3.101560845971107483e-02 -4.855046570301055908e-01 -3.773850202560424805e-01 -6.986925601959228516e-01 2.108700275421142578e-01
-3.723223507404327393e-01 -1.879656463861465454e-01 -1.701454967260360718e-01 -5.627517104148864746e-01 -3.913778662681579590e-01
-2.828195393085479736e-01 -3.666638731956481934e-01 -1.695621907711029053e-01 -8.514529466629028320e-01 8.799887895584106445e-01
8.849285840988159180e-01 -1.884848773479461670e-01 -6.854169964790344238e-01 2.824583351612091064e-01 4.863001406192779541e-01
-9.178093671798706055e-01 3.513058125972747803e-01 2.468799203634262085e-01 8.854295611381530762e-01 -3.767064586281776428e-02
-7.631028890609741211e-01 -9.314363449811935425e-02 3.926169574260711670e-01 -1.114894449710845947e-01 3.323040306568145752e-01
-2.828988730907440186e-01 5.504652261734008789e-01 2.607323527336120605e-01 -8.500912189483642578e-01 9.345942139625549316e-01
-4.049982726573944092e-01 2.324040681123733521e-01 -6.604163050651550293e-01 9.215591549873352051e-01 3.893347978591918945e-01
3.073633909225463867e-01 7.305706739425659180e-01 7.904688715934753418e-01 3.098081946372985840e-01 5.372280478477478027e-01
9.832824468612670898e-01 -4.506796896457672119e-01 -5.337417721748352051e-01 5.293302536010742188e-01 4.605614542961120605e-01
9.787580929696559906e-03 -9.413833618164062500e-01 3.434666991233825684e-01 3.121388703584671021e-02 -4.524488747119903564e-01
6.930547356605529785e-01 -3.971673846244812012e-01 -7.081848382949829102e-01 3.353183269500732422e-01 -1.856177449226379395e-01
-5.168587565422058105e-01 -7.571163773536682129e-01 -8.027830123901367188e-01 9.798185527324676514e-02 3.508324623107910156e-01
8.278864622116088867e-01 4.842631146311759949e-02 -4.857211839407682419e-03 8.805928826332092285e-01 4.083260297775268555e-01
2.601976096630096436e-01 -3.829984962940216064e-01 -4.922620952129364014e-01 9.480552077293395996e-01 -3.490307331085205078e-01
7.755569219589233398e-01 2.253148406744003296e-01 5.378938317298889160e-01 2.371466755867004395e-01 -7.228676676750183105e-01
-9.795763492584228516e-01 9.642374515533447266e-01 -2.296227365732192993e-01 -9.101613163948059082e-01 -1.046986058354377747e-01
5.556811690330505371e-01 5.704216957092285156e-01 -1.502066701650619507e-01 -2.429592609405517578e-01 3.397991657257080078e-01
7.905030846595764160e-01 3.389870524406433105e-01 -5.145687609910964966e-03 -9.092170000076293945e-02 -3.808112144470214844e-01
-3.272500634193420410e-01 4.228023812174797058e-02 8.944851160049438477e-01 -4.831308126449584961e-01 9.367070794105529785e-01
5.713912844657897949e-01 -8.080701828002929688e-01 6.500954627990722656e-01 2.367138266563415527e-01 -7.599826157093048096e-02
9.886370897293090820e-01 -2.592651247978210449e-01 -8.182750940322875977e-01 8.027784526348114014e-02 6.033028364181518555e-01
1.416362375020980835e-01 5.240298509597778320e-01 3.705025613307952881e-01 -9.697293043136596680e-01 -9.921824187040328979e-02
2.709118425846099854e-01 6.913480758666992188e-01 2.954155802726745605e-01 2.049858868122100830e-01 -1.291316598653793335e-01
7.916824221611022949e-01 -6.844387650489807129e-01 -3.682827353477478027e-01 6.075024008750915527e-01 5.232513546943664551e-01
3.639850318431854248e-01 -9.504350423812866211e-01 7.404640913009643555e-01 9.483730792999267578e-01 -2.784946858882904053e-01
-8.629052639007568359e-01 4.519358277320861816e-01 -2.560874074697494507e-02 1.738230437040328979e-01 6.825804114341735840e-01
8.917577266693115234e-01 -7.355993390083312988e-01 -9.899927973747253418e-01 7.726852297782897949e-01 6.806423664093017578e-01
-9.210101366043090820e-01 -4.826359152793884277e-01 6.956447958946228027e-01 1.440412737429141998e-02 -7.824164628982543945e-01
-2.588044106960296631e-01 9.111026525497436523e-01 8.386613726615905762e-01 7.970930337905883789e-01 3.956265002489089966e-02
3.792429566383361816e-01 9.765014648437500000e-01 2.064442932605743408e-01 7.432191371917724609e-01 7.381566166877746582e-01
7.697796225547790527e-01 3.895618021488189697e-01 8.657194375991821289e-01 -1.138325184583663940e-01 -4.956842064857482910e-01
-3.725545108318328857e-01 -3.334471881389617920e-01 2.168336659669876099e-01 -8.028082847595214844e-01 -7.951417565345764160e-01
1.215995773673057556e-01 8.865193724632263184e-01 9.677515625953674316e-01 2.578203082084655762e-01 -3.635975420475006104e-01
3.720174133777618408e-01 -7.196111083030700684e-01 6.887724399566650391e-01 1.716637462377548218e-01 -4.167177081108093262e-01
-1.954745799303054810e-01 -5.866116285324096680e-01 8.379521965980529785e-01 4.779844582080841064e-01 -6.123021841049194336e-01
7.049104571342468262e-01 3.086210489273071289e-01 -6.526761054992675781e-01 2.537617981433868408e-01 6.564937829971313477e-01
3.022606670856475830e-01 6.450542807579040527e-01 -3.993469178676605225e-01 1.680161356925964355e-01 -9.038969874382019043e-01
-3.476523458957672119e-01 7.138147950172424316e-01 1.617407947778701782e-01 8.518922328948974609e-01 -8.077180385589599609e-01
-8.047163486480712891e-02 9.674840569496154785e-01 9.240704178810119629e-01 -3.631693422794342041e-01 -8.918982744216918945e-01
-5.152280330657958984e-01 -1.962410807609558105e-01 -5.005932450294494629e-01 -9.924955368041992188e-01 -3.737444579601287842e-01
1.372311115264892578e-01 3.680075705051422119e-01 -3.072372376918792725e-01 -7.560953497886657715e-01 -2.902513146400451660e-01
6.466827392578125000e-01 -5.127261877059936523e-01 -3.100518882274627686e-01 5.549462437629699707e-01 5.107608437538146973e-01
-9.577445387840270996e-01 8.324910402297973633e-01 3.989337384700775146e-01 -4.711603820323944092e-01 5.127919316291809082e-01
-4.932889342308044434e-01 7.890684604644775391e-01 -9.170877933502197266e-01 -1.271125823259353638e-01 -7.577160596847534180e-01
9.778423905372619629e-01 -5.325447320938110352e-01 -6.719968318939208984e-01 -3.427352905273437500e-01 -7.714874148368835449e-01
6.876646280288696289e-01 9.442998170852661133e-01 -1.349419448524713516e-02 8.836508542299270630e-02 7.650405764579772949e-01
-1.158278584480285645e-01 2.977211773395538330e-01 5.881466269493103027e-01 3.710961341857910156e-01 -1.678988188505172729e-01
1.208631694316864014e-02 1.471716165542602539e-01 2.485861927270889282e-01 4.927235841751098633e-01 -8.752195835113525391e-01
1.232316717505455017e-02 4.060553610324859619e-01 -9.495512247085571289e-01 -5.575547814369201660e-01 4.700469970703125000e-01
-9.716023206710815430e-01 -1.996173411607742310e-01 8.758473992347717285e-01 8.028203248977661133e-01 -8.771727085113525391e-01
-2.982325255870819092e-01 8.313025832176208496e-01 2.884448468685150146e-01 -7.781339883804321289e-01 -3.552957177162170410e-01
-1.190056726336479187e-01 9.925444126129150391e-01 3.202926516532897949e-01 1.519304066896438599e-01 8.505805134773254395e-01
8.101028203964233398e-01 -9.664323925971984863e-02 8.600065708160400391e-01 9.476674348115921021e-02 -8.465918898582458496e-01
-4.195337891578674316e-01 7.796217203140258789e-01 -4.739494323730468750e-01 8.962315917015075684e-01 8.160340785980224609e-01
9.790766239166259766e-01 1.936329305171966553e-01 7.150392532348632812e-01 -4.739225506782531738e-01 8.382458090782165527e-01
3.187728822231292725e-01 2.258872091770172119e-01 -9.229102134704589844e-01 -2.005733847618103027e-01 4.353281557559967041e-01
-2.747062742710113525e-01 -2.531261146068572998e-01 -3.614795207977294922e-01 7.217800617218017578e-01 -3.915255367755889893e-01
-5.986116081476211548e-02 8.171946555376052856e-02 -6.101752445101737976e-02 -1.579447388648986816e-01 8.763080239295959473e-01
-2.209526002407073975e-01 1.617700308561325073e-01 -5.100210309028625488e-01 -3.134451210498809814e-01 -6.190246343612670898e-01
6.912701129913330078e-01 7.202084064483642578e-01 -1.890450417995452881e-01 5.086415410041809082e-01 -6.637338995933532715e-01
-2.362547963857650757e-01 -2.461374849081039429e-01 8.216020464897155762e-01 5.046164393424987793e-01 9.263747930526733398e-01
9.330525994300842285e-01 -3.352929055690765381e-01 2.745090126991271973e-01 6.116785407066345215e-01 -3.937869668006896973e-01
-1.249007359147071838e-01 8.034312129020690918e-01 -7.232381105422973633e-01 6.337093561887741089e-02 -1.363098919391632080e-01
2.168295979499816895e-01 6.948326826095581055e-01 -6.968623399734497070e-01 8.699688315391540527e-01 3.671578317880630493e-02
-3.741392493247985840e-01 1.127106547355651855e-01 3.893364667892456055e-01 4.921028912067413330e-01 -1.376543641090393066e-01
3.645250201225280762e-01 1.831635385751724243e-01 1.891309954226016998e-02 -2.217061370611190796e-01 7.332612872123718262e-01
-2.269640564918518066e-01 7.875564694404602051e-01 -1.831307262182235718e-01 -3.355029523372650146e-01 9.269441366195678711e-01
3.850358724594116211e-01 3.020197451114654541e-01 9.105027914047241211e-01 -7.354525923728942871e-01 -9.436718225479125977e-01
8.405396938323974609e-01 7.534326910972595215e-01 -1.353237628936767578e-01 9.666916131973266602e-01 3.672286868095397949e-01
9.247747063636779785e-01 -9.405465126037597656e-01 5.343366861343383789e-01 1.312450021505355835e-01 6.419947147369384766e-01
-1.025839895009994507e-02 4.728108644485473633e-01 5.989730954170227051e-01 9.163145422935485840e-01 6.131425499916076660e-01
1.220959126949310303e-01 -6.181432604789733887e-01 1.309463530778884888e-01 -1.173001602292060852e-01 -9.560416936874389648e-01
2.646460533142089844e-01 3.274359703063964844e-01 -2.758062481880187988e-01 3.364800214767456055e-01 3.079844117164611816e-01
2.244340628385543823e-01 -9.368697404861450195e-01 6.088240146636962891e-01 -5.576692223548889160e-01 -6.196067333221435547e-01
1.951705068349838257e-01 -6.817710995674133301e-01 4.895884171128273010e-02 5.613906979560852051e-01 -6.618300080299377441e-01
4.880547523498535156e-01 -3.400054872035980225e-01 -5.186964273452758789e-01 3.211247622966766357e-01 -1.688403636217117310e-01
-1.625907868146896362e-01 9.485736489295959473e-01 5.385428667068481445e-01 1.592377573251724243e-01 -4.061047732830047607e-01
4.556794762611389160e-01 4.022443890571594238e-01 -8.134748935699462891e-01 5.184941887855529785e-01 8.994108438491821289e-01
5.156392455101013184e-01 6.261656284332275391e-01 2.737023234367370605e-01 -3.658519387245178223e-01 1.219564676284790039e-01
7.335286736488342285e-01 -9.002727270126342773e-01 -7.544950842857360840e-01 1.424065530300140381e-01 9.216588139533996582e-01
8.716917037963867188e-01 2.269046306610107422e-01 9.938971400260925293e-01 6.012347936630249023e-01 2.940580546855926514e-01
3.391460776329040527e-01 2.237708270549774170e-01 3.695910871028900146e-01 -6.309700608253479004e-01 4.246666729450225830e-01
-8.446149826049804688e-01 -8.595804572105407715e-01 -9.160231947898864746e-01 4.368453919887542725e-01 1.049058735370635986e-01
2.759187519550323486e-01 6.039150953292846680e-01 6.382497400045394897e-02 -2.614630758762359619e-01 -8.324372768402099609e-01
7.607050538063049316e-01 3.102374672889709473e-01 -3.562589883804321289e-01 -7.223759293556213379e-01 -8.685399293899536133e-01
-8.754093647003173828e-01 -9.238773584365844727e-01 6.075785160064697266e-01 -5.827128142118453979e-02 -3.994547575712203979e-02
-9.799036383628845215e-01 -3.540013730525970459e-01 8.932456374168395996e-01 -7.781609296798706055e-01 -5.958806872367858887e-01
-1.578631997108459473e-01 -8.237619996070861816e-01 1.325438618659973145e-01 9.258748292922973633e-01 7.143799066543579102e-01
-3.024515807628631592e-01 6.289231777191162109e-01 -4.636105000972747803e-01 -1.604568511247634888e-01 2.091820538043975830e-01
1.480957865715026855e-01 -2.139595896005630493e-02 -2.515084147453308105e-01 -1.065325438976287842e-01 8.678745031356811523e-01
-7.545238137245178223e-01 1.824905425310134888e-01 -9.607656002044677734e-01 4.425299763679504395e-01 -7.744895219802856445e-01
-4.326930642127990723e-01 -8.246549963951110840e-01 -5.540736913681030273e-01 -3.532063663005828857e-01 2.425399720668792725e-01
-9.718427658081054688e-01 7.113701701164245605e-01 2.750725746154785156e-01 4.008631408214569092e-01 -2.897662818431854248e-01
8.082989454269409180e-01 -4.617835879325866699e-01 5.947621539235115051e-02 6.898913979530334473e-01 -1.906686574220657349e-01
7.112857103347778320e-01 7.011832594871520996e-01 2.241807729005813599e-01 -4.565552473068237305e-01 -9.805960059165954590e-01
7.843545079231262207e-01 -6.124488711357116699e-01 -9.641281962394714355e-01 -3.639890998601913452e-02 1.710561960935592651e-01
-7.039881348609924316e-01 -2.976279258728027344e-01 -9.852995872497558594e-01 -1.201883982867002487e-02 -8.360662460327148438e-01
-7.647905349731445312e-01 -7.807077169418334961e-01 -9.202368855476379395e-01 3.628104329109191895e-01 3.391957581043243408e-01
-4.249165058135986328e-01 2.551105022430419922e-01 4.716983437538146973e-01 -1.906124502420425415e-01 5.619315505027770996e-01
-6.406520605087280273e-01 3.251895606517791748e-01 3.095808327198028564e-01 -6.719190627336502075e-02 8.382475376129150391e-02
-5.337985754013061523e-01 -6.813869476318359375e-01 4.632332623004913330e-01 6.428833305835723877e-02 -7.058766484260559082e-01
-6.310711503028869629e-01 8.404895067214965820e-01 5.187225528061389923e-03 6.115608811378479004e-01 1.164894923567771912e-01
-5.513236522674560547e-01 -4.906265139579772949e-01 6.101735234260559082e-01 9.591445922851562500e-01 4.182086586952209473e-01
-6.358877420425415039e-01 -9.806870222091674805e-01 -9.138780236244201660e-01 4.718663394451141357e-01 7.152432203292846680e-01
-6.372280120849609375e-01 6.654415726661682129e-01 -4.484598040580749512e-01 -4.850193560123443604e-01 -2.893005311489105225e-01
-1.384752094745635986e-01 3.767640888690948486e-01 6.815960407257080078e-01 3.954345583915710449e-01 4.623187482357025146e-01
4.537434875965118408e-01 -5.007372498512268066e-01 -6.665391325950622559e-01 -8.981621861457824707e-01 -3.498900532722473145e-01
5.476496219635009766e-01 4.484473168849945068e-02 -9.419730305671691895e-01 7.311491370201110840e-01 -4.925492107868194580e-01
-3.512743711471557617e-01 -6.554599404335021973e-01 -8.620748519897460938e-01 6.969638466835021973e-01 -2.058543711900711060e-01
7.720113396644592285e-01 -6.574969291687011719e-01 -1.505859345197677612e-01 -4.087280333042144775e-01 -7.170311808586120605e-01
-2.243708223104476929e-01 -2.683125734329223633e-01 9.817194342613220215e-01 3.254260718822479248e-01 -6.224501132965087891e-01
2.387127280235290527e-02 1.425086171366274357e-03 -7.109704613685607910e-01 2.905760109424591064e-01 -4.450708031654357910e-01
-7.696324586868286133e-01 3.874454200267791748e-01 6.957616209983825684e-01 6.119711995124816895e-01 5.786746740341186523e-01
-7.003298997879028320e-01 4.463394284248352051e-01 -6.649784445762634277e-01 3.093104064464569092e-01 2.415467947721481323e-01
4.451244771480560303e-01 -9.779486060142517090e-01 3.553058207035064697e-01 8.229092359542846680e-01 -8.097188472747802734e-01
6.162506341934204102e-01 4.097727537155151367e-01 8.127136528491973877e-02 -8.405961990356445312e-01 -7.055805921554565430e-01
2.741655111312866211e-01 1.734815835952758789e-01 5.696073770523071289e-01 -3.391419351100921631e-01 1.719123870134353638e-01
7.727074623107910156e-01 -9.878705143928527832e-01 8.934386968612670898e-01 2.186637073755264282e-01 -9.904473423957824707e-01
1.404300238937139511e-02 2.470567449927330017e-02 -8.134324550628662109e-01 -4.830079674720764160e-01 6.792032718658447266e-01
8.362784385681152344e-01 3.468066751956939697e-01 8.482979983091354370e-02 -5.861625671386718750e-01 -1.210926473140716553e-01
7.948991656303405762e-01 -3.485218584537506104e-01 8.492475748062133789e-01 -2.403747588396072388e-01 7.702367305755615234e-01
9.655341506004333496e-01 4.478564858436584473e-02 2.257771790027618408e-01 -7.884816527366638184e-01 1.334524303674697876e-01
-3.452234864234924316e-01 -1.093697473406791687e-01 -9.020116925239562988e-01 -8.487232923507690430e-01 -3.515868186950683594e-01
4.370281696319580078e-01 7.960851192474365234e-01 8.462115526199340820e-01 -5.260651111602783203e-01 7.705308794975280762e-01
-9.060478210449218750e-01 -2.577492594718933105e-01 6.244415044784545898e-01 2.599378824234008789e-01 9.021329879760742188e-01
-1.851867735385894775e-01 -3.394839763641357422e-01 5.616724491119384766e-01 -7.916530370712280273e-01 -1.959288716316223145e-01
-8.182971477508544922e-01 -3.138176798820495605e-01 -1.984788626432418823e-01 -4.026224017143249512e-01 -8.570626974105834961e-01
-1.701833158731460571e-01 7.325217127799987793e-01 -5.684360861778259277e-01 1.524347960948944092e-01 -7.094115614891052246e-01
2.798134684562683105e-01 -7.261786460876464844e-01 -7.865170240402221680e-01 5.725780725479125977e-01 8.355204463005065918e-01
6.248180866241455078e-01 -7.936104387044906616e-02 5.209045410156250000e-01 1.981366425752639771e-01 -4.738146364688873291e-01
-1.095100417733192444e-01 3.342575132846832275e-01 9.464123249053955078e-01 -7.289131730794906616e-02 5.614768266677856445e-01
-4.756080508232116699e-01 9.925255775451660156e-01 -7.375866174697875977e-01 6.141461133956909180e-01 -1.661780476570129395e-01
-1.033004745841026306e-01 3.526970744132995605e-01 3.145907819271087646e-01 4.608210325241088867e-01 -7.653284072875976562e-01
1.780965179204940796e-01 -6.694343090057373047e-01 2.787480652332305908e-01 -4.556432962417602539e-01 -1.523742675781250000e-01
7.768856287002563477e-01 -1.804297566413879395e-01 6.198818683624267578e-01 -9.466812014579772949e-01 -6.998747587203979492e-01
2.169492989778518677e-01 9.533854126930236816e-01 2.867387533187866211e-01 -6.699985861778259277e-01 8.278816938400268555e-02
-7.668762803077697754e-01 1.331083476543426514e-02 -7.343995571136474609e-01 3.850370645523071289e-01 -2.034726440906524658e-01
-9.088462591171264648e-01 5.513370037078857422e-01 6.691519618034362793e-01 6.625400185585021973e-01 -8.672327399253845215e-01
3.164240345358848572e-02 1.616075336933135986e-01 4.361504316329956055e-01 -4.426651895046234131e-01 9.923343062400817871e-01
-8.593241218477487564e-04 -3.884389102458953857e-01 -6.487717628479003906e-01 -5.314247012138366699e-01 2.852969616651535034e-02
9.352308511734008789e-01 -8.375197649002075195e-01 -9.604324102401733398e-01 -9.156331419944763184e-01 9.785963296890258789e-01
-7.182891964912414551e-01 -5.183703899383544922e-01 2.578808367252349854e-01 2.775895893573760986e-01 -7.454305291175842285e-01
-6.747655868530273438e-01 -8.908843994140625000e-01 6.425760984420776367e-01 2.581236064434051514e-01 -4.009635150432586670e-01
-9.735551476478576660e-01 -4.996819496154785156e-01 1.105175465345382690e-01 -8.721299171447753906e-01 7.433903962373733521e-02
1.532804667949676514e-01 3.093197345733642578e-01 2.847515642642974854e-01 8.345862478017807007e-02 -7.634965777397155762e-01
-1.004992201924324036e-01 1.565416157245635986e-02 8.135989904403686523e-01 -1.326964497566223145e-01 6.610723137855529785e-01
8.639985918998718262e-01 -6.499855518341064453e-01 6.142923831939697266e-01 7.184753417968750000e-01 -7.692059278488159180e-01
-2.223726063966751099e-01 -9.308658838272094727e-01 -7.375771403312683105e-01 8.916248083114624023e-01 6.756922602653503418e-02
-2.839686870574951172e-01 2.973858416080474854e-01 5.477889776229858398e-01 -7.733145952224731445e-01 -4.935176372528076172e-01
-7.719634771347045898e-01 6.899737715721130371e-01 -6.452192664146423340e-01 2.553136050701141357e-01 -3.161070123314857483e-02
-8.150588870048522949e-01 6.909719109535217285e-01 9.897310137748718262e-01 -3.892676532268524170e-01 -1.900574564933776855e-01
3.162629902362823486e-02 8.192177414894104004e-01 2.004791200160980225e-01 -5.987588167190551758e-01 9.178305864334106445e-01
3.572321534156799316e-01 9.896563887596130371e-01 9.307112097740173340e-01 4.773496985435485840e-01 -3.350286781787872314e-01
-2.747368812561035156e-01 4.746868610382080078e-01 3.043267130851745605e-01 8.287509679794311523e-01 4.597897082567214966e-02
-5.081998109817504883e-01 1.959404051303863525e-01 5.688237547874450684e-01 -1.077869832515716553e-01 -9.813689589500427246e-01
-6.865248084068298340e-01 6.483795046806335449e-01 4.311184287071228027e-01 -7.663199305534362793e-01 5.651272535324096680e-01
9.663800001144409180e-01 3.514317870140075684e-01 6.628214716911315918e-01 5.101059079170227051e-01 -1.380245685577392578e-01
-9.749597907066345215e-01 -1.002926304936408997e-01 9.256886839866638184e-01 7.003183960914611816e-01 2.813256084918975830e-01
7.343788743019104004e-01 -2.177181690931320190e-01 -8.584432601928710938e-01 -8.541663289070129395e-01 5.534917116165161133e-01
-9.072409868240356445e-01 1.220610737800598145e-01 -7.462877035140991211e-01 -4.796071350574493408e-01 2.184207439422607422e-01
8.663321733474731445e-01 4.726092815399169922e-01 5.658730491995811462e-02 -9.844644069671630859e-01 5.032804608345031738e-01
5.689256638288497925e-02 -2.722331583499908447e-01 1.380719542503356934e-01 1.180026605725288391e-01 4.543389081954956055e-01
3.167739808559417725e-01 -8.532285690307617188e-01 -1.642107665538787842e-01 2.562639117240905762e-01 -2.038023173809051514e-01
9.482074379920959473e-01 1.430597156286239624e-01 -7.430894374847412109e-01 2.568393247202038765e-03 3.253504335880279541e-01
-8.638700842857360840e-01 -6.859769225120544434e-01 -9.201552271842956543e-01 -7.140954136848449707e-01 3.884462118148803711e-01
-7.593777179718017578e-01 4.933261573314666748e-01 2.823204994201660156e-01 1.842534393072128296e-01 -5.835635066032409668e-01
-2.379586100578308105e-01 -5.385616421699523926e-01 -6.679265499114990234e-01 8.276668787002563477e-01 1.558780223131179810e-01
-6.417620182037353516e-01 -7.449593544006347656e-01 8.739824295043945312e-01 3.035871684551239014e-02 4.232540428638458252e-01
7.712587118148803711e-01 8.592383265495300293e-01 8.746075034141540527e-01 4.940121173858642578e-01 -5.530611276626586914e-01
-6.598009467124938965e-01 -9.519746303558349609e-01 -5.457690358161926270e-01 -4.362764060497283936e-01 -2.813624143600463867e-01
2.235858440399169922e-01 -9.142996668815612793e-01 -8.559371829032897949e-01 -5.637122318148612976e-02 1.424025595188140869e-01
9.684170484542846680e-01 9.260898455977439880e-03 -4.519983753561973572e-02 -7.290961146354675293e-01 4.851640462875366211e-01
8.494067788124084473e-01 4.634461998939514160e-01 5.760074257850646973e-01 5.468215793371200562e-02 4.170973002910614014e-01
1.538730226457118988e-02 -9.499100446701049805e-01 2.436013072729110718e-01 4.027557373046875000e-02 3.355716168880462646e-01
-7.377227544784545898e-01 -5.863445997238159180e-01 9.094662070274353027e-01 2.681460976600646973e-01 1.085467822849750519e-02
6.395073533058166504e-01 1.898117959499359131e-01 1.684512645006179810e-01 8.971493244171142578e-01 4.077497720718383789e-01
-2.545794248580932617e-01 -6.141170263290405273e-01 -4.232956767082214355e-01 -1.368502229452133179e-01 8.011028766632080078e-01
-8.511162400245666504e-01 -9.733414649963378906e-01 -2.152214050292968750e-01 -9.187055826187133789e-01 -6.488392949104309082e-01
6.849916279315948486e-02 1.295482218265533447e-01 8.369852900505065918e-01 8.139395713806152344e-01 9.629862308502197266e-01
4.828314781188964844e-01 5.347868204116821289e-01 4.547665119171142578e-01 4.547376930713653564e-01 -7.090885639190673828e-01
-8.913652300834655762e-01 6.515038609504699707e-01 4.329079389572143555e-01 4.163518249988555908e-01 -9.463964700698852539e-01
8.938108682632446289e-01 -2.512186765670776367e-01 3.233374655246734619e-01 2.720226645469665527e-01 3.759170472621917725e-01
4.699008464813232422e-01 -7.922176718711853027e-01 -8.539189696311950684e-01 3.429560363292694092e-01 -7.432109117507934570e-01
-4.697750508785247803e-01 6.566370725631713867e-01 -1.005304977297782898e-01 2.175045460462570190e-01 -6.263340711593627930e-01
-3.289713561534881592e-01 -2.019320130348205566e-01 -6.181329488754272461e-01 6.065480709075927734e-01 -2.714486718177795410e-01
2.408935576677322388e-01 4.828733801841735840e-01 -2.891581952571868896e-01 -8.483890891075134277e-01 9.197679162025451660e-01
-7.366290688514709473e-01 -5.080778151750564575e-02 -1.099058389663696289e-01 1.439492106437683105e-01 -9.676564335823059082e-01
7.331351637840270996e-01 -7.324307560920715332e-01 4.116275310516357422e-01 -3.048128783702850342e-01 -6.390287876129150391e-01
1.736233979463577271e-01 6.903038620948791504e-01 6.659615635871887207e-01 7.160893678665161133e-01 -2.894235253334045410e-01
-4.295730590820312500e-02 2.447275817394256592e-01 -6.537782549858093262e-01 -9.917021989822387695e-01 -5.718427300453186035e-01
-4.153494238853454590e-01 9.392254352569580078e-01 -3.178980648517608643e-01 -7.806834578514099121e-01 -4.348473548889160156e-01
8.872451782226562500e-01 -3.642646670341491699e-01 2.659451067447662354e-01 -5.164896249771118164e-01 6.481664180755615234e-01
-6.988800764083862305e-01 -6.424400806427001953e-01 -9.068309068679809570e-01 -4.669796526432037354e-01 -4.966402649879455566e-01
-6.997348070144653320e-01 9.602673053741455078e-01 -4.337222576141357422e-01 4.762625694274902344e-01 -3.402948975563049316e-01
4.412339925765991211e-01 9.558110833168029785e-01 2.961671538650989532e-02 -8.272408694028854370e-02 7.141879796981811523e-01
8.896614909172058105e-01 -9.519585371017456055e-01 -2.726688683032989502e-01 -2.528596520423889160e-01 1.373174935579299927e-01
8.668716549873352051e-01 -2.181816995143890381e-01 5.811540484428405762e-01 2.294908314943313599e-01 9.754537045955657959e-02
-2.494042217731475830e-01 -1.768856495618820190e-01 -6.589005589485168457e-01 -2.514473795890808105e-01 -6.738075017929077148e-01
7.498840093612670898e-01 9.759222865104675293e-01 5.886281281709671021e-02 -2.601191103458404541e-01 -9.029705524444580078e-01
2.497431449592113495e-02 5.218804478645324707e-01 -8.761672973632812500e-01 3.414927124977111816e-01 -4.513471722602844238e-01
5.987285971641540527e-01 5.325180292129516602e-01 3.844802975654602051e-01 -6.646571159362792969e-01 7.967880368232727051e-01
-6.018037199974060059e-01 -7.213503718376159668e-01 -4.121329486370086670e-01 -7.186367511749267578e-01 8.523822575807571411e-02
4.515462219715118408e-01 -4.772611856460571289e-01 -4.847815632820129395e-01 -8.877928256988525391e-01 -6.123014092445373535e-01
3.437873125076293945e-01 1.859494596719741821e-01 -1.928939856588840485e-02 1.574680805206298828e-01 -7.611575722694396973e-01
-7.957609295845031738e-01 -8.276885747909545898e-01 -8.264005780220031738e-01 -7.979427576065063477e-01 2.878350205719470978e-02
1.896869242191314697e-01 -8.864653110504150391e-02 -3.045133948326110840e-01 -5.118204951286315918e-01 3.346045613288879395e-01
2.733532488346099854e-01 6.041739583015441895e-01 5.234622359275817871e-01 8.185113072395324707e-01 -4.250265359878540039e-01
8.155218958854675293e-01 3.728817403316497803e-01 -8.555410504341125488e-01 -3.615344464778900146e-01 6.721257567405700684e-01
9.686592817306518555e-01 -1.170789897441864014e-01 -2.577904462814331055e-01 8.189831376075744629e-01 5.908612012863159180e-01
3.393325805664062500e-01 5.049082636833190918e-01 -2.555403113365173340e-01 5.898210406303405762e-01 -8.299568891525268555e-01
8.029561638832092285e-01 1.133507639169692993e-01 -6.461760401725769043e-01 -5.578625798225402832e-01 -2.313407957553863525e-01
-6.342689394950866699e-01 -8.921365737915039062e-01 -2.187864482402801514e-01 6.008251905441284180e-01 8.612101078033447266e-01
-6.549078822135925293e-01 -5.946644544601440430e-01 -1.146197021007537842e-01 3.919506371021270752e-01 6.315399408340454102e-01
